724	995	1	883757597
416	416	4	886319038
59	235	1	888203658
405	203	1	885548578
697	121	4	882622066
751	316	4	888871453
525	118	3	881086393
568	661	4	877907126
114	357	4	881259525
297	1014	3	874954845
388	276	2	886440608
747	25	3	888639318
363	55	5	891495682
295	79	4	879517600
566	135	5	881649389
106	684	4	881452763
115	317	5	881171137
256	44	4	882164893
378	318	5	880045823
660	135	4	891199833
771	496	5	880659606
416	420	3	886318155
198	673	3	884209451
378	4	3	880045612
463	269	5	877384802
843	449	3	879444083
394	1371	2	880886546
68	596	2	876974023
334	494	4	891547235
397	108	4	885350045
33	260	4	891964306
485	286	2	891040897
269	121	1	891451013
591	275	4	891039974
160	3	3	876770124
346	300	5	874947380
183	331	3	892322382
532	292	4	884594621
780	659	4	891363756
399	622	4	882343605
359	323	3	886453431
417	665	2	880952400
567	89	5	882425820
566	192	5	881649747
586	229	3	884062742
679	222	4	884487418
327	1056	2	887747971
447	98	4	878855873
672	864	3	879789278
14	176	1	890881484
342	25	2	875318328
495	1419	1	888635995
89	121	5	879441657
100	289	3	891375359
118	23	5	875384979
795	151	3	880558562
321	382	3	879440245
13	307	2	881514684
603	176	2	891956776
696	689	1	886404208
7	523	4	891350845
786	199	4	882843006
44	496	4	878348885
642	97	4	885602418
617	644	4	883789386
143	315	4	888407542
405	1551	1	885546835
643	117	3	891445823
497	11	3	879310825
479	89	4	879460959
124	11	5	890287645
374	463	1	880396511
279	1110	3	875307379
559	127	4	891033956
100	323	3	891375359
435	202	4	884131901
279	1484	3	875307587
658	1101	4	875147995
592	191	5	882955735
758	185	4	881975182
467	108	4	879532744
598	22	5	886711521
370	137	4	879434707
75	409	3	884050829
164	471	5	889402245
398	63	2	875732862
99	3	3	885679237
489	327	5	891448409
650	1474	3	891385288
458	1101	4	886397931
262	95	3	879793503
234	628	2	892826612
184	640	4	889909551
115	508	5	881170438
659	942	3	891386347
145	1040	1	888398492
207	433	3	878104569
758	128	4	881977625
538	483	5	877109932
429	225	2	882387599
394	773	4	881060053
256	1051	4	882150552
283	291	2	879297867
380	186	3	885479355
282	305	4	879949347
608	490	4	880405824
645	179	5	892054600
450	485	5	882373088
379	705	4	888646088
767	483	5	891462870
82	286	4	876311004
758	820	4	882054112
622	276	4	882590485
71	285	3	877319414
445	763	2	891200233
62	9	4	879372182
198	230	3	884209073
253	490	5	891628374
215	208	4	891436202
73	89	5	888625685
811	301	5	886377530
642	147	4	885606986
711	1014	4	886030873
342	169	5	875318907
241	294	3	887250085
405	558	1	885546069
248	153	3	884534716
823	141	4	878438484
501	293	4	883347823
373	265	4	877105901
798	174	4	875743140
643	655	4	891448176
437	794	4	880143243
354	527	4	891217394
194	197	4	879522021
172	220	4	875537441
1	214	4	875072520
706	333	1	880996945
579	603	5	880952006
109	214	1	880577604
524	606	4	884634968
621	559	5	874964915
268	402	1	875745231
13	485	1	882140624
489	331	5	891366606
368	50	4	889783678
501	1011	4	883348519
160	24	5	876769689
165	288	2	879525673
519	1295	5	883248595
747	505	5	888639823
500	223	4	883873839
460	1380	3	882912469
303	1046	3	879468375
115	1067	4	881171009
636	118	5	891449305
773	145	3	888540390
788	931	2	880871551
416	246	4	876697205
432	222	4	889416012
592	1187	4	882608358
805	393	3	881705843
1	135	4	875072404
18	516	5	880130861
650	22	3	891369707
533	319	3	879193132
720	313	3	891262608
610	484	3	888703507
544	310	2	884795264
422	1199	3	875129975
92	22	3	875653121
344	1020	5	884814457
619	11	2	885954019
70	300	4	884063569
99	168	5	885680374
532	105	3	874789704
515	893	1	887660131
316	174	1	880854539
363	235	5	891497130
406	1047	3	879540358
303	873	3	879466214
757	29	2	888466683
154	289	2	879138345
387	718	4	886480206
293	571	2	888908041
256	118	5	882151123
133	313	3	890588524
447	300	4	878854011
221	467	4	875245928
223	71	5	891550649
381	294	5	892698068
698	1	4	886366815
2	300	4	888979197
653	300	4	889151716
69	289	4	882027133
294	79	4	889854323
624	122	3	879793436
64	199	4	889737654
134	286	3	891732334
62	183	4	879374893
397	177	5	882843746
454	318	5	881959576
790	29	2	885158082
407	732	4	876341443
429	747	3	882386071
269	161	1	891451036
328	161	4	885047670
21	145	1	874951761
650	670	3	891387915
454	255	4	881959276
551	12	4	892776419
617	200	5	883789425
627	1134	1	879530305
659	603	5	891331825
788	503	4	880869984
303	435	5	879466491
398	229	3	875744031
655	403	2	891585574
708	280	4	877325316
437	170	5	880140787
537	203	4	886031437
592	1047	1	882608736
420	750	4	891356790
649	282	4	891440330
537	602	3	886031634
807	399	4	893080801
279	25	5	875295736
107	312	4	891264535
291	823	3	874833936
291	71	4	875086887
650	523	3	891382066
840	238	5	891204239
762	815	1	878719406
152	559	1	882475972
752	310	1	891207791
29	689	2	882821705
297	752	4	888643376
831	197	4	891354751
13	709	4	882139863
684	178	4	878760250
179	316	5	892151202
747	1660	2	888640731
5	394	2	879198031
217	761	4	889070232
652	275	4	882567294
533	511	4	879439379
703	294	2	875242281
282	338	3	879949468
322	33	4	887313946
697	268	5	882621548
589	322	3	883352631
279	180	2	875308670
116	258	4	876451911
119	282	5	874775136
290	423	5	880474422
592	264	2	882607528
210	953	3	887737488
230	265	5	880484544
74	358	2	888333372
472	672	4	875982771
116	7	2	876453915
451	995	1	879012721
804	257	5	879441014
158	4	4	880134477
445	333	2	890987410
1	13	5	875071805
354	603	5	891217082
70	483	5	884064444
280	92	3	891700366
669	915	3	892549178
75	597	3	884050940
181	1163	2	878963086
234	604	5	892078936
744	603	5	881170528
517	237	1	892659923
450	386	4	882397049
328	651	5	885046580
537	792	3	886030805
94	232	3	891721584
757	566	3	888466490
85	310	3	880838201
397	156	5	885350381
551	174	4	892776650
272	48	4	879455143
690	739	3	881180564
436	182	5	887769150
303	716	2	879467639
523	3	4	883702474
363	506	2	891496077
738	79	3	875351019
506	661	5	874874308
655	631	4	887473570
429	1018	3	882386051
378	181	4	880045167
56	238	5	892676885
295	405	5	879518319
138	474	5	879024327
389	955	4	880087599
463	744	3	877385457
6	471	2	883599558
346	712	3	875264985
829	515	4	881698803
387	286	2	886484385
557	325	3	880485074
62	455	3	879372696
521	202	3	884478530
585	1193	5	891282894
305	684	3	886323591
152	111	5	880148782
267	145	4	878972903
411	405	4	891035152
234	984	2	891033966
603	173	4	891956877
297	465	3	875238984
200	739	4	884130046
115	357	5	881171982
218	33	4	881288386
463	7	4	877385180
655	276	4	887473778
303	239	3	879484871
629	58	4	880117215
790	1230	2	885158235
162	1011	4	877636370
580	281	2	884126077
164	823	4	889402225
290	699	3	880473735
804	94	4	879446194
429	820	3	882387233
474	641	4	887926436
833	50	2	875035718
821	560	3	874793773
503	561	5	879454977
524	12	3	884634646
334	450	1	891550338
405	347	4	885544635
566	1005	5	881650090
15	405	2	879455957
342	724	1	875320297
477	756	4	875940755
279	388	3	875659844
774	659	3	888555864
280	631	5	891700751
758	150	5	881975243
343	72	5	876407706
21	820	3	874951616
655	1585	4	887523403
200	652	2	884127370
385	663	4	879446431
656	347	4	892318488
790	80	2	885157575
181	471	2	878962919
667	197	4	891035033
365	108	2	891304019
233	197	5	877663303
755	288	1	882569771
524	855	4	884634911
810	333	5	886614819
96	474	4	884403095
659	174	4	891384215
627	26	3	879530824
210	235	3	887730842
658	55	4	875148059
746	135	1	885075655
447	148	4	878854729
236	423	5	890116304
102	732	3	888804089
14	430	5	879119692
102	675	3	888802940
525	124	3	881086108
508	88	3	883777299
346	642	3	874949952
263	237	2	891300103
145	767	2	879161882
450	431	5	882473914
806	82	4	882389179
379	52	4	880741002
207	538	2	880853139
7	275	4	891352831
399	62	3	882348876
312	529	5	891699121
122	553	3	879270741
13	428	5	882140588
405	757	1	885549095
835	354	3	891032224
711	65	4	879992968
398	993	3	875653043
343	223	5	876405735
167	86	4	892738212
401	117	3	891032563
448	750	5	891888099
537	170	3	886031211
336	238	3	877757700
314	69	5	877888212
52	531	5	882922833
405	780	3	885547691
82	304	3	884713664
379	100	5	880524541
134	269	3	891732122
209	242	4	883589606
654	508	1	887863355
684	625	3	878760041
13	360	4	882140926
711	77	3	879994749
37	841	3	880915711
684	402	3	878759310
308	613	4	887738620
745	936	1	880122907
393	1055	4	889728895
581	283	2	879642274
303	181	5	879468082
709	318	5	879846210
537	381	3	886031678
556	288	4	882135646
832	322	3	888259984
406	53	4	879792928
497	382	4	878759745
57	222	5	883698581
336	33	3	877756242
548	326	4	891043278
592	876	1	882607690
211	526	4	879459952
192	1061	4	881368891
691	748	4	875542868
758	26	4	881977108
763	510	4	878915559
527	214	4	879456030
435	21	4	884134134
324	328	4	880575002
347	187	5	881653652
601	290	3	876350501
566	80	3	881651531
555	271	3	879961963
647	213	3	876534151
222	746	5	878183137
375	761	3	886622131
350	286	5	882345337
435	381	4	884133585
276	127	5	874786568
334	290	3	891544997
49	1078	1	888067164
293	877	2	888904265
434	1095	5	886724940
741	134	5	891455381
405	1554	4	885546445
533	582	3	879192278
465	109	3	883532119
133	260	1	890588878
454	984	3	891377968
393	274	4	887744549
11	746	4	891905032
60	735	5	883327711
230	233	1	880485513
249	11	5	879640868
528	56	3	886101428
5	257	5	875635239
59	963	5	888204757
173	258	4	877556625
130	1280	4	877984734
683	895	2	893284138
355	306	4	879486422
59	181	5	888204877
276	419	5	874792907
26	597	2	891379753
500	121	3	883865611
485	330	3	891042162
642	49	4	885605909
89	7	5	879441422
732	324	2	882590201
320	1522	3	884751316
661	657	4	876013714
790	1025	1	884461188
54	307	4	891813846
6	213	4	883602462
59	430	5	888205228
537	59	3	886031178
383	193	4	891193072
551	240	3	892784673
655	1044	3	887564483
58	150	4	884304570
314	126	2	877886971
699	291	3	892709098
645	70	4	892055325
495	1119	4	888634784
151	202	5	879542753
716	72	3	879796766
262	269	3	879961283
551	265	4	892776336
489	325	5	891445439
148	116	5	877398648
427	292	2	879701127
508	50	5	883777430
650	495	3	891372316
600	177	5	888451583
213	127	5	878870790
345	170	5	884902317
506	161	4	885135881
459	249	2	879562860
773	45	4	888538776
757	193	4	888445521
299	378	3	878192680
365	1017	4	891304213
501	342	4	883346823
622	253	3	882591047
619	1314	3	885954341
256	15	5	882150644
8	50	5	879362124
406	521	3	882480511
366	218	3	888857866
345	239	4	884993485
497	151	3	879363510
648	29	2	884883149
178	223	4	882827433
694	605	4	875727513
626	289	1	878771281
653	136	1	880149965
276	541	3	874792520
276	214	5	874787353
138	209	4	879023948
620	452	3	889987604
456	559	3	881373574
81	222	2	876533619
308	528	3	887737036
678	282	3	879544952
735	258	4	876697561
59	506	5	888205787
83	660	4	880308256
774	105	1	888558946
653	232	2	880152426
453	356	2	888205866
833	288	2	875035487
615	523	5	879448735
381	419	5	892696446
200	515	5	884129381
488	97	4	891293863
194	187	4	879520813
468	47	5	875301056
334	631	4	891547467
524	1454	3	884637128
601	743	1	876348410
405	541	1	885548162
284	682	3	885329322
393	172	5	887745883
781	191	4	879633995
514	109	3	876067235
349	237	2	879466062
456	9	3	881372328
288	237	4	886892195
422	682	2	879743787
218	517	3	877488634
811	321	3	886377483
118	474	5	875384571
391	204	3	877399658
650	294	3	891369190
327	26	3	887747299
177	270	1	880130452
313	473	3	891030228
786	449	2	882844096
305	16	3	886324058
829	153	4	887584684
580	871	4	884125135
523	1121	5	883700969
643	226	2	891449476
138	523	5	879024043
268	61	4	875309282
541	215	4	885595771
94	735	5	891721528
645	89	4	892053483
315	180	4	879799526
200	380	5	884129381
194	199	4	879521329
53	199	5	879442384
279	193	2	875307407
424	690	3	880858792
295	624	5	879518654
58	655	5	884304865
537	485	3	886031576
416	232	5	893213549
59	28	5	888204841
246	981	1	884924765
234	73	2	892334368
291	1210	4	875087656
811	307	4	886377248
721	335	3	877137359
291	117	5	874834481
551	164	4	892776650
552	1	3	879221716
285	222	4	890595636
500	405	4	883865567
738	186	4	875351773
498	489	3	881956140
450	87	5	882374059
588	561	3	890027780
64	156	4	889737506
665	472	3	884291242
20	357	1	879669244
151	136	4	879524293
144	197	4	888106106
719	402	4	879360933
567	221	5	882426927
136	647	5	882848783
562	591	4	879196176
396	100	2	884646092
268	382	3	875309282
207	239	3	876079016
843	674	2	879443394
151	962	1	879524394
278	882	3	891295007
747	85	3	888733144
47	292	4	879438984
7	596	5	891351728
327	634	5	887820493
743	297	5	881277931
788	1139	1	880871605
561	88	2	885810769
59	95	2	888204758
23	528	4	874786974
515	905	2	887660131
536	195	4	882359431
838	750	4	887060879
189	659	4	893265796
184	393	4	889909788
682	1107	2	888517896
58	168	5	891611548
385	183	3	879442706
325	340	3	891477473
437	607	5	880140892
476	88	4	883364717
748	514	4	879454749
268	38	1	875744228
393	775	4	889731390
331	1100	2	877196634
618	275	3	891307577
561	276	4	885807713
682	25	4	888521564
115	969	1	881172183
607	86	4	883880079
690	790	3	881177970
757	151	4	888444684
357	258	4	878951101
304	286	1	884967017
18	100	5	880130065
479	127	5	879460192
273	315	4	891292846
120	9	4	889489886
299	95	3	889501654
94	50	5	891720996
537	922	3	886030442
240	313	5	885775604
786	423	5	882843150
137	680	5	881432735
557	892	3	884357648
328	317	4	885046976
95	128	3	879196354
187	241	3	879465858
586	1218	5	884066959
682	405	2	888522456
486	264	3	879874262
682	228	4	888520923
378	1168	3	880333383
311	1116	3	884364623
287	845	5	875334587
405	943	1	885548633
199	473	4	883783005
429	365	2	882386237
548	264	4	891043547
23	655	3	874787330
92	755	3	875656055
833	302	3	884828670
588	1240	5	890025864
267	143	4	878973329
327	1101	4	887746665
648	930	3	882212131
200	282	4	884127745
545	208	3	879899619
382	546	2	875946234
95	203	3	879198888
389	454	2	880086868
94	458	4	891722306
2	280	3	888551441
577	468	3	880474766
589	339	5	883352494
417	780	4	880952880
193	827	2	890859916
23	91	4	884550049
45	820	4	881015860
312	515	5	891699677
306	275	4	876503894
561	636	1	885809670
575	318	5	878148087
752	269	5	891208451
343	283	4	876403212
620	795	4	889988340
493	431	5	884132037
343	727	4	876406462
48	170	4	879434886
244	1118	4	880608087
669	408	5	892549316
196	94	3	881252172
269	246	5	891457067
658	772	3	875147591
43	411	3	884029519
487	597	4	883444674
536	561	3	882364065
527	647	5	879455654
385	654	5	879442085
345	485	4	884992141
591	191	5	891031116
23	203	4	874786746
466	87	3	890285706
56	385	4	892676429
535	1166	4	879617779
674	292	4	887762415
472	67	4	892790628
579	238	3	880952201
221	1407	3	875247833
417	549	3	879647924
214	132	5	892668153
194	1058	2	879552923
436	218	4	887771123
51	705	1	883498756
406	466	4	879446228
417	399	3	879648898
308	1006	4	887739608
593	1028	3	875659896
437	778	3	881002092
7	168	5	891351509
825	1013	2	881185672
407	127	3	875044597
450	685	4	882374134
653	117	4	878854810
747	301	1	888638335
416	354	4	893214333
806	222	4	882385563
378	443	4	880055336
671	176	2	883546120
606	42	3	880926245
334	496	3	891547040
524	432	1	884636151
724	302	3	883756996
59	369	2	888203959
246	633	3	884920997
782	1244	3	891499660
496	222	3	876064290
184	258	3	889906882
332	56	5	888098256
318	566	4	884496472
478	68	1	889396582
731	168	1	886185744
393	996	3	889731139
727	1244	3	883709859
601	1615	4	876348107
7	404	5	891352947
96	181	5	884403687
253	705	5	891628598
323	150	4	878739568
382	7	2	875945837
87	405	4	879875893
828	213	2	891037865
595	546	4	886922069
828	462	3	891036630
316	19	5	880854539
130	235	4	874953728
425	7	3	878738290
258	286	5	885700778
245	50	4	888513664
782	338	2	891498676
178	24	3	882824221
145	412	4	888398492
50	1084	5	877052501
62	238	5	879373568
774	96	2	888557276
113	126	5	875076827
537	435	3	886031933
73	28	3	888626468
357	744	5	878951653
498	462	3	881958897
293	469	4	888906378
437	101	3	880143355
196	845	4	881251954
343	778	5	876406391
487	1019	5	883447117
637	244	1	882903645
698	1021	1	886367615
85	432	4	880838305
774	196	3	888556746
290	1336	3	880733010
280	508	3	891700453
194	483	4	879520916
588	873	3	890014887
305	181	4	886321799
276	1006	3	874787353
164	866	5	889402121
119	977	3	874780969
429	928	2	882386849
661	170	4	888300680
158	742	4	880134261
524	81	1	884636262
145	1011	5	888398162
339	218	3	891034810
790	52	4	885156934
705	172	3	883427663
648	4	1	884881646
654	588	4	887864797
244	90	4	880607684
5	377	1	878844615
716	740	4	879793714
279	257	5	875295736
693	191	2	875482136
802	445	3	875985686
214	603	4	891544089
218	176	5	881288299
753	359	4	891399477
200	357	5	884128498
521	746	4	884478152
387	239	1	886483970
560	1014	4	879976215
458	48	4	886396192
806	357	3	882387373
207	208	4	878191679
178	164	3	882827288
537	56	5	886030652
71	56	5	885016930
497	55	3	879310705
109	322	2	880562908
820	751	1	887955180
14	519	5	890881335
592	1258	1	882608960
327	583	2	887820341
26	683	3	891350372
529	264	2	882535820
434	148	3	886724797
264	401	5	886123656
651	269	5	880126096
654	147	3	887863488
455	747	4	879111422
94	404	4	891721615
197	228	4	891409894
269	65	4	891448072
805	856	4	881698881
429	944	3	882387474
501	829	3	883348656
435	710	4	884131267
405	1005	1	885549407
292	408	4	881104068
383	315	5	891192158
521	188	4	884478101
174	1053	5	886514358
826	258	4	885689759
805	661	4	881697713
200	177	4	884129656
22	384	3	878887413
373	433	3	877098223
601	172	4	876348736
378	180	3	880045822
671	288	5	883950232
787	1671	1	888980193
59	584	4	888205145
22	117	4	878887869
533	663	5	879191022
163	326	3	891219977
472	217	5	875982867
474	611	4	887925395
831	688	1	891354424
409	1537	4	881106605
267	408	5	878974783
631	886	4	888465216
642	864	3	885605987
119	254	2	874781037
675	937	1	889490151
424	261	3	880859115
185	275	4	883524320
655	237	3	887426116
405	559	5	885548330
666	132	4	880139669
411	196	4	892845804
354	308	4	891180569
533	14	3	879192582
271	25	3	885847876
761	742	2	876190370
174	140	4	886515514
535	638	4	879618655
370	153	2	879434832
5	369	1	875635372
650	445	4	891388210
503	451	4	880383425
42	427	4	881107773
666	100	4	880313310
423	9	5	891395395
